,true,predict
727, SELECT Location FROM table WHERE Type = STR_VALUE_1 , SELECT Location FROM table WHERE Location = STR_VALUE_1 
728, SELECT Par ty FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
729, SELECT Award-Winning_Film FROM table WHERE Number_of_Screening = STR_VALUE_1 , SELECT Award-Winning_Film FROM table WHERE Award-Winning_Film = STR_VALUE_1 
730, SELECT Reward FROM table WHERE Air_date = STR_VALUE_1 , SELECT Reward FROM table WHERE Air_date = STR_VALUE_1 
731, SELECT City FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
732, SELECT Year FROM table WHERE Finish = NUM_VALUE_1 , SELECT Finish FROM table WHERE Finish = NUM_VALUE_1 
733, SELECT AVG Sample_Size FROM table WHERE Republican = STR_VALUE_1 AND Margin_of_Error > NUM_VALUE_2 AND Date = STR_VALUE_3 , SELECT AVG Sample_Size FROM table WHERE Republican > NUM_VALUE_1 AND Date = STR_VALUE_2 AND Date = STR_VALUE_3 AND Date = STR_VALUE_3 
734, SELECT Opponent FROM table WHERE Save = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
735, SELECT District FROM table WHERE Total_amount_of_trees < NUM_VALUE_1 AND Amount_of_old_trees = STR_VALUE_2 , SELECT District FROM table WHERE Total_amount_of_trees < NUM_VALUE_1 AND District = STR_VALUE_2 
736, SELECT Home_team_score FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
737, SELECT Grand_Prix FROM table WHERE Race_Winner = STR_VALUE_1 , SELECT Grand_Prix FROM table WHERE Grand_Prix = STR_VALUE_1 
738, SELECT Home_team_score FROM table WHERE Venue = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team_score = STR_VALUE_1 
739, SELECT Frequency FROM table WHERE Call_sign = STR_VALUE_1 , SELECT Frequency FROM table WHERE Frequency = STR_VALUE_1 
740, SELECT Home_team FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Home_team = STR_VALUE_1 
741, SELECT Venue FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Away_team_score FROM table WHERE Away_team_score = STR_VALUE_1 
742, SELECT Winning_driver FROM table WHERE Winning_team = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Winning_team FROM table WHERE Winning_team = STR_VALUE_1 AND Winning_driver = STR_VALUE_2 
743, SELECT English_Spelling FROM table WHERE Strongs_Transliteration = STR_VALUE_1 , SELECT Strongs_Transliteration FROM table WHERE English_Spelling = STR_VALUE_1 
744, SELECT MIN Branches FROM table WHERE Total_Congregations > NUM_VALUE_1 AND Population = STR_VALUE_2 AND Membership < STR_VALUE_3 , SELECT Total_Congregations FROM table WHERE Total_Congregations > NUM_VALUE_1 AND Total_Congregations > NUM_VALUE_2 AND Total_Congregations > NUM_VALUE_2 AND Total_Congregations > NUM_VALUE_3 
745, SELECT County FROM table WHERE Longitude = NUM_VALUE_1 , SELECT Longitude FROM table WHERE Longitude = NUM_VALUE_1 
746, SELECT Time FROM table WHERE Release_Date = STR_VALUE_1 AND Song_Title = STR_VALUE_2 , SELECT Release_Date FROM table WHERE Release_Date = STR_VALUE_1 AND Release_Date = STR_VALUE_2 
747, SELECT High_rebounds FROM table WHERE Date = STR_VALUE_1 , SELECT High_rebounds FROM table WHERE Date = STR_VALUE_1 
748, SELECT MIN Pts/game FROM table WHERE Games > NUM_VALUE_1 , SELECT MIN Pts/game FROM table WHERE Pts/game = NUM_VALUE_1 
749, SELECT College/Junior/Club_Team_(League) FROM table WHERE Round = NUM_VALUE_1 AND Position = STR_VALUE_2 , SELECT Round FROM table WHERE Round = NUM_VALUE_1 AND Round = STR_VALUE_2 
750, SELECT College/junior/club_team_(league) FROM table WHERE Nationality = STR_VALUE_1 , SELECT College/junior/club_team_(league) FROM table WHERE College/junior/club_team_(league) = STR_VALUE_1 
751, SELECT COUNT Institution FROM table WHERE Football_stadium = STR_VALUE_1 , SELECT COUNT Institution FROM table WHERE Football_stadium = STR_VALUE_1 
752, SELECT MAX Points+ FROM table WHERE Points– > NUM_VALUE_1 AND Sets+ < NUM_VALUE_2 AND Sets– > NUM_VALUE_3 , SELECT MAX Sets+ FROM table WHERE Sets+ > NUM_VALUE_1 AND Sets– > NUM_VALUE_2 AND Sets– > NUM_VALUE_3 
753, SELECT MAX Participants FROM table WHERE Rank = NUM_VALUE_1 AND Silver < NUM_VALUE_2 , SELECT MAX Rank FROM table WHERE Rank < NUM_VALUE_1 AND Rank < NUM_VALUE_2 
754, SELECT Original_U.S._air_date FROM table WHERE Viewers_(millions) = NUM_VALUE_1 , SELECT Viewers_(millions) FROM table WHERE Viewers_(millions) = NUM_VALUE_1 
755, SELECT MIN Weight_class_(kg) FROM table WHERE Venue = STR_VALUE_1 , SELECT MIN Venue FROM table WHERE Venue = STR_VALUE_1 
756, SELECT Capacity_Percentage FROM table WHERE Total_Attendance = NUM_VALUE_1 , SELECT Capacity_Percentage FROM table WHERE Capacity_Percentage = NUM_VALUE_1 
757, SELECT MIN Tries FROM table WHERE Conversions > NUM_VALUE_1 , SELECT MIN Tries FROM table WHERE Team = STR_VALUE_1 
758, SELECT Format FROM table WHERE Catalog = STR_VALUE_1 , SELECT Format FROM table WHERE Format = STR_VALUE_1 
759, SELECT Date_of_appointment FROM table WHERE Team = STR_VALUE_1 , SELECT Date_of_appointment FROM table WHERE Date_of_appointment = STR_VALUE_1 
760, SELECT Entrant FROM table WHERE Year < NUM_VALUE_1 , SELECT Entrant FROM table WHERE Year < NUM_VALUE_1 AND Year < NUM_VALUE_2 
761, SELECT Budget FROM table WHERE Worldwide = STR_VALUE_1 , SELECT Worldwide FROM table WHERE Worldwide = STR_VALUE_1 
762, SELECT Score FROM table WHERE Opponent_Team = STR_VALUE_1 , SELECT Score FROM table WHERE Opponent_Team = STR_VALUE_1 
763, SELECT MAX Founded FROM table WHERE Team = STR_VALUE_1 , SELECT MAX Founded FROM table WHERE Team = STR_VALUE_1 
764, SELECT Mon_30_May FROM table WHERE Fri_3_June = STR_VALUE_1 , SELECT Fri_3_June FROM table WHERE Fri_3_June = STR_VALUE_1 
765, SELECT Finish FROM table WHERE Country = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Country FROM table WHERE Finish = STR_VALUE_1 AND Player = STR_VALUE_2 
766, SELECT Lead FROM table WHERE Skip = STR_VALUE_1 AND Third = STR_VALUE_2 AND Second = STR_VALUE_3 , SELECT Skip FROM table WHERE Third = STR_VALUE_1 AND Third = STR_VALUE_2 AND Third = STR_VALUE_3 
767, SELECT Stadium FROM table WHERE Capacity_Percentage = STR_VALUE_1 , SELECT Capacity_Percentage FROM table WHERE Capacity_Percentage = STR_VALUE_1 
768, SELECT SUM Pick_# FROM table WHERE Player = STR_VALUE_1 , SELECT SUM Pick_# FROM table WHERE Player = STR_VALUE_1 
769, SELECT Name_origin FROM table WHERE Longitude = STR_VALUE_1 , SELECT Diameter_(km) FROM table WHERE Longitude = STR_VALUE_1 
770, SELECT C_{low} FROM table WHERE C_{high} = NUM_VALUE_1 , SELECT C_{high} FROM table WHERE C_{high} = NUM_VALUE_1 
771, SELECT Event FROM table WHERE Comp etition = STR_VALUE_1 AND Position = STR_VALUE_2 , SELECT Position FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 
772, SELECT Decision FROM table WHERE Record = STR_VALUE_1 , SELECT Decision FROM table WHERE Decision = STR_VALUE_1 
773, SELECT Venue FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
774, SELECT MAX Attendance FROM table , SELECT MAX Attendance FROM table WHERE Record = STR_VALUE_1 
775, SELECT 2009 FROM table WHERE 2003 = STR_VALUE_1 , SELECT 2009 FROM table WHERE 2009 = STR_VALUE_1 
776, SELECT COUNT Rank FROM table WHERE Rider = STR_VALUE_1 , SELECT COUNT Rank FROM table WHERE Rider = STR_VALUE_1 
777, SELECT AVG Car_# FROM table WHERE Winnings = STR_VALUE_1 , SELECT AVG Car_# FROM table WHERE Winnings = STR_VALUE_1 
778, SELECT MAX To_par FROM table WHERE Total < NUM_VALUE_1 , SELECT MAX Total FROM table WHERE Total < NUM_VALUE_1 
779, SELECT Average_population_(x_1000) FROM table WHERE Crude_death_rate_(per_1000) < NUM_VALUE_1 AND Crude_birth_rate_(per_1000) < NUM_VALUE_2 AND Natural_change_(per_1000) = NUM_VALUE_3 AND Live_births = STR_VALUE_4 , SELECT Average_population_(x_1000) FROM table WHERE Crude_death_rate_(per_1000) < NUM_VALUE_1 AND Natural_change_(per_1000) < NUM_VALUE_2 AND Natural_change_(per_1000) < NUM_VALUE_3 
780, SELECT Comp etition FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Comp etition = STR_VALUE_1 AND Date = STR_VALUE_2 
781, SELECT Format FROM table WHERE Region = STR_VALUE_1 AND Catalog = STR_VALUE_2 , SELECT Format FROM table WHERE Catalog = STR_VALUE_1 AND Catalog = STR_VALUE_2 
782, SELECT Races FROM table WHERE Series = STR_VALUE_1 AND F.L. = NUM_VALUE_2 AND Position = STR_VALUE_3 , SELECT Position FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 AND Position = STR_VALUE_3 
783, SELECT Santee-Sisseton FROM table WHERE Yankton-Yanktonai = STR_VALUE_1 , SELECT Yankton-Yanktonai FROM table WHERE Yankton-Yanktonai = STR_VALUE_1 
784, SELECT MIN Season FROM table WHERE Coach = STR_VALUE_1 , SELECT Coach FROM table WHERE Coach = STR_VALUE_1 
785, SELECT MIN Bronze FROM table WHERE Rank = NUM_VALUE_1 AND Silver < NUM_VALUE_2 , SELECT MIN Rank FROM table WHERE Rank < NUM_VALUE_1 AND Rank < NUM_VALUE_2 
786, SELECT COUNT Episode_Summary FROM table WHERE Coach = STR_VALUE_1 , SELECT COUNT Episode_Summary FROM table WHERE Coach = STR_VALUE_1 
787, SELECT Catalog FROM table WHERE Date = STR_VALUE_1 , SELECT Catalog FROM table WHERE Catalog = STR_VALUE_1 
788, SELECT No._of_Sikhs FROM table WHERE Country = STR_VALUE_1 , SELECT No._of_Sikhs FROM table WHERE No._of_Sikhs = STR_VALUE_1 
789, SELECT Home_Team FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
790, SELECT COUNT Season FROM table WHERE Coach = STR_VALUE_1 , SELECT COUNT Season FROM table WHERE Coach = STR_VALUE_1 
791, SELECT Country FROM table WHERE Interview = NUM_VALUE_1 AND Average = NUM_VALUE_2 , SELECT Country FROM table WHERE Interview = NUM_VALUE_1 AND Country = NUM_VALUE_2 
792, SELECT Directed_by: FROM table WHERE Written_by: = STR_VALUE_1 AND Original_air_date = STR_VALUE_2 , SELECT Original_air_date FROM table WHERE Written_by: = STR_VALUE_1 AND Original_air_date = STR_VALUE_2 
793, SELECT Gold FROM table WHERE Total = NUM_VALUE_1 , SELECT Gold FROM table WHERE Gold = NUM_VALUE_1 
794, SELECT Publisher FROM table WHERE Release_title = STR_VALUE_1 , SELECT Publisher FROM table WHERE Release_title = STR_VALUE_1 
795, SELECT Result FROM table WHERE Home_Team = STR_VALUE_1 AND Game = STR_VALUE_2 , SELECT Result FROM table WHERE Road_Team = STR_VALUE_1 AND Result = STR_VALUE_2 
796, SELECT Mixed_doubles FROM table WHERE Tour = STR_VALUE_1 , SELECT Tour FROM table WHERE Tour = STR_VALUE_1 
797, SELECT Venue FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
798, SELECT Home_Team FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Home_Team = STR_VALUE_1 
799, SELECT School FROM table WHERE Hometown = STR_VALUE_1 , SELECT School FROM table WHERE School = STR_VALUE_1 
800, SELECT Result FROM table WHERE Venue = STR_VALUE_1 AND Goal < NUM_VALUE_2 , SELECT Result FROM table WHERE Result = STR_VALUE_1 AND Goal < NUM_VALUE_2 
801, SELECT Arranger(s) FROM table WHERE Title = STR_VALUE_1 , SELECT Arranger(s) FROM table WHERE Title = STR_VALUE_1 
802, SELECT Title FROM table WHERE Appointed_by = STR_VALUE_1 , SELECT Title FROM table WHERE Appointed_by = STR_VALUE_1 
803, SELECT Away_team_score FROM table WHERE Crowd > STR_VALUE_1 AND Home_team = STR_VALUE_2 , SELECT Crowd FROM table WHERE Crowd > STR_VALUE_1 AND Away_team = STR_VALUE_2 
804, SELECT Mission/Target FROM table WHERE Cause_of_Loss = STR_VALUE_1 , SELECT Cause_of_Loss FROM table WHERE Cause_of_Loss = STR_VALUE_1 
805, SELECT To_par FROM table WHERE Place = NUM_VALUE_1 , SELECT Place FROM table WHERE Place = NUM_VALUE_1 
806, SELECT School FROM table WHERE Position = STR_VALUE_1 , SELECT School FROM table WHERE Position = STR_VALUE_1 
807, SELECT Attendance FROM table WHERE Week = NUM_VALUE_1 , SELECT Attendance FROM table WHERE Week = NUM_VALUE_1 
808, SELECT Mach ine FROM table WHERE Rider = STR_VALUE_1 , SELECT Rider FROM table WHERE Mach ine = STR_VALUE_1 
809, SELECT Record FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
810, SELECT Comp etition FROM table WHERE Result = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Result FROM table WHERE Date = STR_VALUE_1 AND Result = STR_VALUE_2 
811, SELECT Country FROM table WHERE Player = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
812, SELECT Middle_School_Principal FROM table WHERE Year = STR_VALUE_1 , SELECT Middle_School_Principal FROM table WHERE Middle_School_Principal = STR_VALUE_1 
813, SELECT Winner_and_nominees FROM table WHERE Director = STR_VALUE_1 , SELECT Winner_and_nominees FROM table WHERE Winner_and_nominees = STR_VALUE_1 
814, SELECT High_assists FROM table WHERE Game < NUM_VALUE_1 AND Score = STR_VALUE_2 , SELECT High_assists FROM table WHERE High_assists < NUM_VALUE_1 AND Score = STR_VALUE_2 
815, SELECT Date FROM table WHERE Margin_of_victory = STR_VALUE_1 AND Winning_score = STR_VALUE_2 , SELECT Date FROM table WHERE Margin_of_victory = STR_VALUE_1 AND Date = STR_VALUE_2 
816, SELECT Pole_position FROM table WHERE Most_laps_led = STR_VALUE_1 AND Fastest_lap = STR_VALUE_2 AND Rd. = STR_VALUE_3 , SELECT Most_laps_led FROM table WHERE Most_laps_led = STR_VALUE_1 AND Most_laps_led = STR_VALUE_2 AND Most_laps_led = STR_VALUE_3 
817, SELECT Poles FROM table WHERE Points = NUM_VALUE_1 , SELECT Poles FROM table WHERE Poles = NUM_VALUE_1 
818, SELECT Position_in_table FROM table WHERE Team = STR_VALUE_1 , SELECT Position_in_table FROM table WHERE Team = STR_VALUE_1 
819, SELECT COUNT Compulsory FROM table WHERE Voluntary = NUM_VALUE_1 AND Total > NUM_VALUE_2 , SELECT COUNT Compulsory FROM table WHERE Voluntary = NUM_VALUE_1 AND Voluntary = NUM_VALUE_2 
820, SELECT Release_Date FROM table WHERE Model_Number = STR_VALUE_1 , SELECT Model_Number FROM table WHERE Model_Number = STR_VALUE_1 
821, SELECT To_par FROM table WHERE Country = STR_VALUE_1 , SELECT To_par FROM table WHERE Country = STR_VALUE_1 
822, SELECT Investing_Dragon(s) FROM table WHERE First_aired = STR_VALUE_1 AND Entrepreneur(s) = STR_VALUE_2 , SELECT First_aired FROM table WHERE First_aired = STR_VALUE_1 AND First_aired = STR_VALUE_2 
823, SELECT Description FROM table WHERE Singer_part_number = STR_VALUE_1 , SELECT Description FROM table WHERE Description = STR_VALUE_1 
824, SELECT company FROM table WHERE country = STR_VALUE_1 AND author = STR_VALUE_2 , SELECT company FROM table WHERE company = STR_VALUE_1 AND company = STR_VALUE_2 
825, SELECT Poor_law_union FROM table WHERE Townland = STR_VALUE_1 , SELECT Poor_law_union FROM table WHERE Townland = STR_VALUE_1 
826, SELECT Lead FROM table WHERE Skip = STR_VALUE_1 AND Second = STR_VALUE_2 AND Season = STR_VALUE_3 , SELECT Second FROM table WHERE Third = STR_VALUE_1 AND Season = STR_VALUE_2 AND Season = STR_VALUE_3 
827, SELECT Delegate FROM table WHERE First_Elected = NUM_VALUE_1 , SELECT First_Elected FROM table WHERE First_Elected = STR_VALUE_1 
828, SELECT Source FROM table WHERE Name = STR_VALUE_1 , SELECT Source FROM table WHERE Source = STR_VALUE_1 
829, SELECT Circuit FROM table WHERE Winning_constructor = STR_VALUE_1 AND Winning_driver = STR_VALUE_2 , SELECT Winning_constructor FROM table WHERE Winning_constructor = STR_VALUE_1 AND Winning_constructor = STR_VALUE_2 
830, SELECT Candidates FROM table WHERE District = STR_VALUE_1 , SELECT Candidates FROM table WHERE Candidates = STR_VALUE_1 
831, SELECT Original_air_date FROM table WHERE Directed_by = STR_VALUE_1 AND Production_code = NUM_VALUE_2 , SELECT Production_code FROM table WHERE Production_code = NUM_VALUE_1 AND Production_code = STR_VALUE_2 
832, SELECT SUM Selection FROM table WHERE College = STR_VALUE_1 , SELECT SUM Selection FROM table WHERE College = STR_VALUE_1 
833, SELECT MIN Points FROM table , SELECT MIN Points FROM table 
834, SELECT Original_title FROM table WHERE Year < NUM_VALUE_1 AND Country = STR_VALUE_2 AND Director(s) = STR_VALUE_3 , SELECT Country FROM table WHERE Year < NUM_VALUE_1 AND Year < NUM_VALUE_2 AND Year < STR_VALUE_3 
835, SELECT Home_team_score FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
836, SELECT Team FROM table WHERE Position = STR_VALUE_1 , SELECT Team FROM table WHERE Position = STR_VALUE_1 
837, SELECT MAX Pick_# FROM table WHERE Player = STR_VALUE_1 , SELECT MAX Pick_# FROM table WHERE Player = STR_VALUE_1 
838, SELECT High_assists FROM table WHERE Game < NUM_VALUE_1 AND Date = STR_VALUE_2 , SELECT High_assists FROM table WHERE High_assists < NUM_VALUE_1 AND Date = STR_VALUE_2 
839, SELECT Written_by FROM table WHERE Series_no. = NUM_VALUE_1 , SELECT Written_by FROM table WHERE Written_by = NUM_VALUE_1 
840, SELECT Nationality FROM table WHERE Round = NUM_VALUE_1 AND Position = STR_VALUE_2 , SELECT Nationality FROM table WHERE Round = NUM_VALUE_1 AND Nationality = NUM_VALUE_2 
841," SELECT Amount_of_trees,_that_require_replacement FROM table WHERE District = STR_VALUE_1 "," SELECT Amount_of_trees,_that_require_replacement FROM table WHERE District = STR_VALUE_1 "
842, SELECT Score_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 AND Date > NUM_VALUE_2 , SELECT Opponent_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 AND Opponent_in_the_final = STR_VALUE_2 
843, SELECT Runner-Up FROM table WHERE Semi-Finalist_#1 = STR_VALUE_1 , SELECT Runner-Up FROM table WHERE Semi-Finalist_#1 = STR_VALUE_1 
844, SELECT MAX Engine FROM table WHERE Model = STR_VALUE_1 AND Year_From > NUM_VALUE_2 , SELECT MAX Engine FROM table WHERE Engine > NUM_VALUE_1 AND Engine > NUM_VALUE_2 
845, SELECT Years FROM table WHERE Name = STR_VALUE_1 , SELECT Years FROM table WHERE Name = STR_VALUE_1 
846, SELECT Successor FROM table WHERE Reason_for_change = STR_VALUE_1 , SELECT Reason_for_change FROM table WHERE Reason_for_change = STR_VALUE_1 
847, SELECT MAX Bronze FROM table WHERE Gold > NUM_VALUE_1 AND Rank < NUM_VALUE_2 , SELECT SUM Bronze FROM table WHERE Gold > NUM_VALUE_1 AND Bronze > NUM_VALUE_2 AND Bronze > NUM_VALUE_3 
848, SELECT City/town FROM table WHERE Municipality = STR_VALUE_1 , SELECT Municipality FROM table WHERE Municipality = STR_VALUE_1 
849, SELECT Total_Finals FROM table WHERE Year_of_last_win = STR_VALUE_1 , SELECT Total_Finals FROM table WHERE Year_of_last_win = STR_VALUE_1 
850, SELECT Dates FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Winning_score = STR_VALUE_1 
851, SELECT Score FROM table WHERE Record = STR_VALUE_1 , SELECT Score FROM table WHERE Record = STR_VALUE_1 
852, SELECT Record FROM table WHERE Game > NUM_VALUE_1 AND December < NUM_VALUE_2 , SELECT Record FROM table WHERE Game > NUM_VALUE_1 AND Record = STR_VALUE_2 
853, SELECT Date FROM table WHERE Score = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
854, SELECT Opponent FROM table WHERE Week = NUM_VALUE_1 , SELECT Opponent FROM table WHERE Week = NUM_VALUE_1 
855, SELECT COUNT Lane FROM table WHERE Name = STR_VALUE_1 AND Rank < NUM_VALUE_2 , SELECT COUNT Lane FROM table WHERE Nationality = STR_VALUE_1 AND Rank < NUM_VALUE_2 
856, SELECT Country FROM table WHERE Hanja = STR_VALUE_1 , SELECT Hanja FROM table WHERE Hanja = STR_VALUE_1 
857, SELECT Chassis FROM table WHERE Year < NUM_VALUE_1 AND Engine = STR_VALUE_2 AND Points = NUM_VALUE_3 , SELECT Chassis FROM table WHERE Points = NUM_VALUE_1 AND Points = NUM_VALUE_2 AND Points = NUM_VALUE_3 
858, SELECT Bleeding_time FROM table WHERE Condition = STR_VALUE_1 , SELECT Condition FROM table WHERE Condition = STR_VALUE_1 
859, SELECT Active_Pixels FROM table WHERE Model = STR_VALUE_1 , SELECT Active_Pixels FROM table WHERE Model = STR_VALUE_1 
860, SELECT MAX Top-25 FROM table WHERE Events > NUM_VALUE_1 AND Wins < NUM_VALUE_2 , SELECT MAX Wins FROM table WHERE Top-25 < NUM_VALUE_1 AND Events < NUM_VALUE_2 AND Events < NUM_VALUE_3 
861, SELECT Tries_for FROM table WHERE Points_for = NUM_VALUE_1 , SELECT Tries_for FROM table WHERE Tries_for = NUM_VALUE_1 
862, SELECT Tournament FROM table WHERE Career_SR = STR_VALUE_1 AND 1983 = STR_VALUE_2 , SELECT Career_SR FROM table WHERE Career_SR = STR_VALUE_1 AND Career_SR = STR_VALUE_2 
863, SELECT Winner FROM table WHERE Runner-up = STR_VALUE_1 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 AND Winner = STR_VALUE_2 
864, SELECT Season FROM table WHERE Winner = STR_VALUE_1 AND Third_Place = STR_VALUE_2 , SELECT Season FROM table WHERE Third_Place = STR_VALUE_1 AND Third_Place = STR_VALUE_2 
865, SELECT MAX Field_goals FROM table WHERE Touchdowns > NUM_VALUE_1 AND Extra_points > NUM_VALUE_2 , SELECT MAX Touchdowns FROM table WHERE Touchdowns > NUM_VALUE_1 AND Touchdowns > NUM_VALUE_2 
866, SELECT MIN Retired FROM table WHERE Delivery = NUM_VALUE_1 AND In_Service = STR_VALUE_2 AND PoAF_Serial < NUM_VALUE_3 , SELECT MIN Retired FROM table WHERE Delivery = NUM_VALUE_1 AND In_Service = STR_VALUE_2 AND PoAF_Serial = STR_VALUE_3 
867, SELECT COUNT Winner FROM table WHERE Fourth = STR_VALUE_1 , SELECT COUNT Fourth FROM table WHERE Fourth = STR_VALUE_1 
868, SELECT Winning_driver FROM table WHERE Pole_position = STR_VALUE_1 AND Circuit = STR_VALUE_2 , SELECT Pole_position FROM table WHERE Pole_position = STR_VALUE_1 AND Winning_driver = STR_VALUE_2 
869, SELECT 2nd_Party FROM table WHERE 1st_Party = STR_VALUE_1 AND 2nd_Member = STR_VALUE_2 , SELECT 2nd_Party FROM table WHERE 1st_Member = STR_VALUE_1 AND 1st_Party = STR_VALUE_2 
870, SELECT School/Club_Team FROM table WHERE Player = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
871, SELECT 100-yr FROM table WHERE 500-yr = NUM_VALUE_1 , SELECT 500-yr FROM table WHERE 500-yr = NUM_VALUE_1 
872, SELECT SUM NGC_number FROM table WHERE Constellation = STR_VALUE_1 , SELECT SUM NGC_number FROM table WHERE Constellation = STR_VALUE_1 
873, SELECT Team FROM table WHERE Game = NUM_VALUE_1 , SELECT Team FROM table WHERE Game = NUM_VALUE_1 
874, SELECT Week FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
875, SELECT MIN Stavanger FROM table WHERE Oslo = NUM_VALUE_1 , SELECT Song FROM table WHERE Song = NUM_VALUE_1 
876, SELECT Winning_driver FROM table WHERE Winning_manufacturer = STR_VALUE_1 , SELECT Winning_driver FROM table WHERE Winning_driver = STR_VALUE_1 
877, SELECT AVG Wins FROM table WHERE Rank < NUM_VALUE_1 , SELECT AVG Rank FROM table WHERE Rank < NUM_VALUE_1 AND Rank < NUM_VALUE_2 
878, SELECT Adelaide FROM table WHERE WEEK = NUM_VALUE_1 , SELECT Adelaide FROM table WHERE WEEK = NUM_VALUE_1 
879, SELECT Entrant FROM table WHERE Chassis = STR_VALUE_1 AND Points = NUM_VALUE_2 AND Year < NUM_VALUE_3 , SELECT Entrant FROM table WHERE Year = NUM_VALUE_1 AND Year = NUM_VALUE_2 AND Year < NUM_VALUE_3 AND Year < NUM_VALUE_3 
880, SELECT #_of_seats_to_be_won FROM table WHERE %_of_popular_vote = STR_VALUE_1 , SELECT #_of_seats_to_be_won FROM table WHERE %_of_popular_vote = STR_VALUE_1 
881, SELECT Away_team_score FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 
882, SELECT COUNT Goals_For FROM table WHERE Drawn < NUM_VALUE_1 AND Lost < NUM_VALUE_2 AND Points_1 = NUM_VALUE_3 , SELECT COUNT Goals_For FROM table WHERE Drawn < NUM_VALUE_1 AND Drawn < NUM_VALUE_2 AND Drawn < NUM_VALUE_3 
883, SELECT Year(s)_won FROM table WHERE Finish = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Finish FROM table WHERE Finish = STR_VALUE_1 AND Player = STR_VALUE_2 
884, SELECT Attendance FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
885, SELECT Winners_Score FROM table WHERE Year = NUM_VALUE_1 , SELECT Year FROM table WHERE Year = NUM_VALUE_1 
886, SELECT Latin_declension_of_Papal_Name FROM table WHERE Papal_Name = STR_VALUE_1 , SELECT Latin_declension_of_Papal_Name FROM table WHERE Papal_Name = STR_VALUE_1 
887, SELECT COUNT 3rd_runner-up FROM table WHERE 10th_runner-up = NUM_VALUE_1 AND 8th_runner-up < NUM_VALUE_2 AND 7th_runner-up = NUM_VALUE_3 AND Rank > NUM_VALUE_4 , SELECT COUNT 3rd_runner-up FROM table WHERE 10th_runner-up = NUM_VALUE_1 AND 1st_runner-up < NUM_VALUE_2 AND 1st_runner-up < NUM_VALUE_3 
888, SELECT AVG Gold FROM table WHERE Bronze > NUM_VALUE_1 AND Silver > NUM_VALUE_2 AND Rank > NUM_VALUE_3 AND Total > NUM_VALUE_4 , SELECT AVG Gold FROM table WHERE Gold > NUM_VALUE_1 AND Bronze > NUM_VALUE_2 AND Bronze > NUM_VALUE_3 
889, SELECT MIN Top-25 FROM table WHERE Events < NUM_VALUE_1 AND Tournament = STR_VALUE_2 AND Top-10 < NUM_VALUE_3 , SELECT MIN Top-25 FROM table WHERE Top-25 < NUM_VALUE_1 AND Events < NUM_VALUE_2 AND Events < NUM_VALUE_3 
890, SELECT High_assists FROM table WHERE Game = NUM_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
891, SELECT Home FROM table WHERE Visitor = STR_VALUE_1 , SELECT Home FROM table WHERE Home = STR_VALUE_1 
