,true,predict
4501, SELECT MIN FA_Cup FROM table WHERE Player = STR_VALUE_1 AND Total > NUM_VALUE_2 , SELECT MIN League_Cup FROM table WHERE Player = STR_VALUE_1 AND Play-offs > NUM_VALUE_2 
4502, SELECT COUNT Points_against FROM table WHERE Tries_for = NUM_VALUE_1 , SELECT Tries_for FROM table WHERE Tries_for = NUM_VALUE_1 
4503, SELECT Record FROM table WHERE Name_of_Bowl = STR_VALUE_1 , SELECT Record FROM table WHERE Conf._record = STR_VALUE_1 
4504, SELECT Conference_Player_of_the_Year FROM table WHERE Regular_Season_Winner = STR_VALUE_1 , SELECT Regular_Season_Winner FROM table WHERE Conference = STR_VALUE_1 
4505, SELECT MAX Lane FROM table WHERE Rank < NUM_VALUE_1 AND Nationality = STR_VALUE_2 , SELECT MAX Rank FROM table WHERE Nationality = STR_VALUE_1 AND Rank < NUM_VALUE_2 
4506, SELECT Date FROM table WHERE High_assists = STR_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
4507, SELECT Decision FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4508, SELECT Date FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
4509, SELECT Production_code FROM table WHERE U.S._viewers_(million) = NUM_VALUE_1 , SELECT Production_code FROM table WHERE Production_code = NUM_VALUE_1 
4510, SELECT Opponent FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4511, SELECT Week_2 FROM table WHERE Week_1 = STR_VALUE_1 , SELECT Week_3 FROM table WHERE Week_3 = STR_VALUE_1 
4512, SELECT MAX Finish FROM table WHERE Manufacturer = STR_VALUE_1 AND Start < NUM_VALUE_2 AND Year < NUM_VALUE_3 , SELECT MAX Finish FROM table WHERE Finish = NUM_VALUE_1 AND Start = STR_VALUE_2 AND Start = STR_VALUE_3 
4513, SELECT SUM Points FROM table WHERE Rank = STR_VALUE_1 AND Wins < NUM_VALUE_2 , SELECT COUNT Rank FROM table WHERE Rank = NUM_VALUE_1 AND Rank < NUM_VALUE_2 
4514, SELECT Record FROM table WHERE Home = STR_VALUE_1 AND Visitor = STR_VALUE_2 AND Date = STR_VALUE_3 , SELECT Visitor FROM table WHERE Visitor = STR_VALUE_1 AND Visitor = STR_VALUE_2 AND Visitor = STR_VALUE_3 
4515, SELECT IS-3_M1945 FROM table WHERE KV-85_M1943 = NUM_VALUE_1 , SELECT COUNT PowerShell_(Cmdlet) FROM table WHERE Channels = STR_VALUE_1 AND Seat_no_5 = STR_VALUE_2 
4516, SELECT Record FROM table WHERE Visitor = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Visitor FROM table WHERE Visitor = STR_VALUE_1 
4517, SELECT Production_code FROM table WHERE Season_# > NUM_VALUE_1 AND Series_# < NUM_VALUE_2 AND Written_by = STR_VALUE_3 , SELECT Written_by FROM table WHERE Written_by > NUM_VALUE_1 AND Written_by > NUM_VALUE_2 
4518, SELECT Holmenkollen FROM table WHERE FIS_Nordic_World_Ski_Championships = STR_VALUE_1 , SELECT Blagojevich_(D) FROM table WHERE 3:34:14 = STR_VALUE_1 AND Topinka_(R) = STR_VALUE_2 
4519, SELECT AVG Year FROM table WHERE Start = NUM_VALUE_1 , SELECT Finish FROM table WHERE Year = NUM_VALUE_1 
4520, SELECT Score FROM table WHERE Visitor = STR_VALUE_1 AND Home = STR_VALUE_2 AND Record = STR_VALUE_3 , SELECT Home FROM table WHERE Home = STR_VALUE_1 AND Home = STR_VALUE_2 AND Home = STR_VALUE_3 
4521, SELECT Result FROM table WHERE Record = STR_VALUE_1 , SELECT Result FROM table WHERE Date = STR_VALUE_1 
4522, SELECT Film FROM table WHERE Award = STR_VALUE_1 , SELECT Notes FROM table WHERE Notes = STR_VALUE_1 AND Notes = STR_VALUE_2 
4523, SELECT Regular_Season FROM table WHERE Playoffs = STR_VALUE_1 , SELECT Season FROM table WHERE Year = STR_VALUE_1 AND Season = STR_VALUE_2 
4524, SELECT MAX Points FROM table WHERE Entrant = STR_VALUE_1 , SELECT MAX Points FROM table WHERE Chassis = STR_VALUE_1 
4525, SELECT Result FROM table WHERE Comp etition = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Comp etition FROM table WHERE Date = STR_VALUE_1 
4526, SELECT Result FROM table WHERE H_/_A = STR_VALUE_1 AND Kick_Off = STR_VALUE_2 , SELECT Opponents FROM table WHERE Opponents = STR_VALUE_1 AND Opponents = STR_VALUE_2 
4527, SELECT MIN 4wi FROM table , SELECT MIN Capacity FROM table WHERE Ground = STR_VALUE_1 
4528, SELECT Agg. FROM table WHERE Team_2 = STR_VALUE_1 , SELECT Team_1 FROM table WHERE Team_1 = STR_VALUE_1 
4529, SELECT Race_Name FROM table WHERE Winning_driver = STR_VALUE_1 , SELECT Winning_driver FROM table WHERE Winning_driver = STR_VALUE_1 
4530, SELECT Nationality FROM table WHERE Heat < NUM_VALUE_1 AND Time = STR_VALUE_2 , SELECT Nationality FROM table WHERE Lane < NUM_VALUE_1 AND Nationality = STR_VALUE_2 AND Lane < NUM_VALUE_3 
4531, SELECT Original_air_date FROM table WHERE U.S._viewers_(million) = NUM_VALUE_1 , SELECT Original_air_date FROM table WHERE Production_code = NUM_VALUE_1 
4532, SELECT Res. FROM table WHERE Record = STR_VALUE_1 , SELECT Location FROM table WHERE Location = STR_VALUE_1 
4533, SELECT Name FROM table WHERE Date = STR_VALUE_1 AND Nationality = STR_VALUE_2 AND Sunk_by… = STR_VALUE_3 AND Casualties = NUM_VALUE_4 , SELECT Appointment FROM table WHERE Name = STR_VALUE_1 AND Appointment = STR_VALUE_2 AND Name = STR_VALUE_3 
4534, SELECT Home_team FROM table WHERE Away_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
4535, SELECT SUM Assists FROM table WHERE Club = STR_VALUE_1 AND Points > NUM_VALUE_2 , SELECT COUNT Field_goals FROM table WHERE Touchdowns > NUM_VALUE_1 AND Points > NUM_VALUE_2 
4536, SELECT Place FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
4537, SELECT Gauge FROM table WHERE Stat us = STR_VALUE_1 AND Owner = STR_VALUE_2 AND Locomotive = STR_VALUE_3 , SELECT Relationship_to_Monarch FROM table WHERE Province = STR_VALUE_1 AND Area_km_2 = STR_VALUE_2 
4538, SELECT Driver FROM table WHERE Grid = NUM_VALUE_1 , SELECT Grid FROM table WHERE Grid = NUM_VALUE_1 
4539, SELECT Record FROM table WHERE Score = STR_VALUE_1 , SELECT Record FROM table WHERE Record = STR_VALUE_1 
4540, SELECT Bronze FROM table WHERE Year = NUM_VALUE_1 , SELECT Year FROM table WHERE Year = NUM_VALUE_1 
4541, SELECT 1st_Leg FROM table WHERE Aggregate = STR_VALUE_1 , SELECT Aggregate FROM table WHERE Aggregate = STR_VALUE_1 
4542, SELECT MAX 1st_Prize(_$_) FROM table WHERE Location = STR_VALUE_1 , SELECT MAX Home_Run FROM table WHERE Location = STR_VALUE_1 
4543, SELECT Crowd FROM table WHERE Away_team = STR_VALUE_1 , SELECT SUM Crowd FROM table WHERE SUM Crowd = STR_VALUE_1 
4544, SELECT Institution FROM table WHERE Nickname = STR_VALUE_1 , SELECT Institution FROM table WHERE Institution = STR_VALUE_1 
4545, SELECT AVG Wins FROM table WHERE Losses = NUM_VALUE_1 AND Against > NUM_VALUE_2 , SELECT AVG Wins FROM table WHERE Wins = NUM_VALUE_1 AND Wins = NUM_VALUE_2 
4546, SELECT MAX Year FROM table WHERE Points < NUM_VALUE_1 , SELECT MAX Points FROM table WHERE Points < NUM_VALUE_1 AND Points < NUM_VALUE_2 
4547, SELECT MAX Top-10 FROM table WHERE Top-5 > NUM_VALUE_1 AND Cuts_made = NUM_VALUE_2 AND Top-25 > NUM_VALUE_3 , SELECT MAX Wins FROM table WHERE Top-25 > NUM_VALUE_1 AND Wins > NUM_VALUE_2 AND Wins > NUM_VALUE_3 
4548, SELECT SUM Year FROM table WHERE Course = STR_VALUE_1 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 
4549, SELECT 1921 FROM table WHERE Queens = NUM_VALUE_1 , SELECT Par ty FROM table WHERE %_of_popular_vote = STR_VALUE_1 
4550, SELECT Par ty FROM table WHERE Class = NUM_VALUE_1 AND Stat e = STR_VALUE_2 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 AND Par ty = NUM_VALUE_2 
4551, SELECT Incumbent FROM table WHERE District = STR_VALUE_1 , SELECT District FROM table WHERE Incumbent = STR_VALUE_1 
4552, SELECT Round FROM table WHERE Event = STR_VALUE_1 , SELECT Method FROM table WHERE Method = STR_VALUE_1 
4553, SELECT AVG Attendance FROM table WHERE Week = NUM_VALUE_1 , SELECT SUM Week FROM table WHERE Date = STR_VALUE_1 
4554, SELECT Position FROM table WHERE Overall > NUM_VALUE_1 AND MLB_Team = STR_VALUE_2 , SELECT Position FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 AND Position = STR_VALUE_3 
4555, SELECT Semifinalists FROM table WHERE Finalist = STR_VALUE_1 , SELECT Semifinalists FROM table WHERE Semifinalists = STR_VALUE_1 
4556, SELECT End_Date FROM table WHERE Artist(s) = STR_VALUE_1 , SELECT Unix_shell FROM table WHERE User-selectable_themes = STR_VALUE_1 AND Unread_message_tracking = STR_VALUE_2 
4557, SELECT MIN Points FROM table WHERE Class = STR_VALUE_1 AND Year = NUM_VALUE_2 AND Wins < NUM_VALUE_3 , SELECT MIN Wins FROM table WHERE Wins = STR_VALUE_1 AND Wins < NUM_VALUE_2 AND Wins < NUM_VALUE_3 
4558, SELECT AVG Pick FROM table WHERE Round = NUM_VALUE_1 AND Nationality = STR_VALUE_2 AND Player = STR_VALUE_3 AND Draft > NUM_VALUE_4 , SELECT AVG Pick FROM table WHERE Nationality = STR_VALUE_1 AND Pick > NUM_VALUE_2 AND Pick > NUM_VALUE_3 
4559, SELECT COUNT Pole_Position FROM table WHERE Date = STR_VALUE_1 , SELECT COUNT Winning_driver FROM table WHERE Circuit = STR_VALUE_1 
4560, SELECT COUNT Crowd FROM table WHERE Home_team = STR_VALUE_1 , SELECT COUNT Crowd FROM table WHERE SUM Crowd = STR_VALUE_1 
4561, SELECT SUM Year FROM table WHERE Album = STR_VALUE_1 , SELECT COUNT Year FROM table WHERE Version < NUM_VALUE_1 AND Name = STR_VALUE_2 
4562, SELECT Home_team FROM table WHERE Tie_no = NUM_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
4563, SELECT Bullet_weight FROM table WHERE Source = STR_VALUE_1 , SELECT COUNT Uninterrupted_rank FROM table WHERE Former_country_name = STR_VALUE_1 
4564, SELECT High_assists FROM table WHERE Record = STR_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
4565, SELECT Bask FROM table WHERE Indoor_track = STR_VALUE_1 AND School = STR_VALUE_2 , SELECT Cons FROM table WHERE 2007–08_result = STR_VALUE_1 AND 2007–08_result = STR_VALUE_2 
4566, SELECT Country FROM table WHERE Entities = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
4567, SELECT Nation FROM table WHERE Rank = NUM_VALUE_1 , SELECT Rank FROM table WHERE Rank = NUM_VALUE_1 
4568, SELECT High_points FROM table WHERE Record = STR_VALUE_1 , SELECT COUNT High_points FROM table WHERE Team = STR_VALUE_1 
4569, SELECT Date FROM table WHERE Record = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4570, SELECT City FROM table WHERE Capacity > STR_VALUE_1 AND 2011–12_season = STR_VALUE_2 , SELECT Capacity FROM table WHERE Capacity = STR_VALUE_1 AND Capacity = STR_VALUE_2 AND Capacity = STR_VALUE_3 
4571, SELECT AVG Draw FROM table WHERE Played > NUM_VALUE_1 , SELECT AVG Played FROM table WHERE Lost = NUM_VALUE_1 
4572, SELECT Guitar_part ? FROM table WHERE Artist_1 = STR_VALUE_1 , SELECT Published_in FROM table WHERE sequence_identity_to_human_protein = STR_VALUE_1 AND sequence_identity_to_human_protein = STR_VALUE_2 
4573, SELECT Natural_change FROM table WHERE Crude_birth_rate_(per_1000) < NUM_VALUE_1 AND Crude_death_rate_(per_1000) > NUM_VALUE_2 AND Deaths = STR_VALUE_3 , SELECT Natural_change FROM table WHERE Crude_death_rate_(per_1000) = STR_VALUE_1 AND Crude_death_rate_(per_1000) < NUM_VALUE_2 AND Deaths < NUM_VALUE_3 
4574, SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
4575, SELECT Format FROM table WHERE Title = STR_VALUE_1 , SELECT Format FROM table WHERE Title = STR_VALUE_1 
4576, SELECT Terminus FROM table WHERE Color = STR_VALUE_1 , SELECT Length_(ft) FROM table WHERE Builder = STR_VALUE_1 
4577, SELECT Country FROM table WHERE Name = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
4578, SELECT No._in_series FROM table WHERE No._in_season = NUM_VALUE_1 , SELECT COUNT No._in_season FROM table WHERE No._in_season = NUM_VALUE_1 
4579, SELECT Manufacturer FROM table WHERE Quantity = NUM_VALUE_1 AND LMMR_Name = STR_VALUE_2 , SELECT Model FROM table WHERE Model = STR_VALUE_1 AND Model = STR_VALUE_2 
4580, SELECT MIN No._in_series FROM table WHERE Original_air_date = STR_VALUE_1 , SELECT Original_air_date FROM table WHERE Original_air_date = STR_VALUE_1 
4581, SELECT MAX Points_defending FROM table WHERE Player = STR_VALUE_1 , SELECT COUNT WD_No. FROM table WHERE COUNT = STR_VALUE_1 
4582, SELECT MIN Year FROM table , SELECT Championship FROM table WHERE Championship = STR_VALUE_1 
4583, SELECT Location FROM table WHERE Winning_Driver = STR_VALUE_1 , SELECT Pole_position FROM table WHERE Location = STR_VALUE_1 
4584, SELECT Character FROM table WHERE Rank = STR_VALUE_1 , SELECT Weight FROM table WHERE Weight = STR_VALUE_1 
4585, SELECT Area_km_2 FROM table WHERE Census_Ranking = STR_VALUE_1 , SELECT Stat us FROM table WHERE Area_km_2 = NUM_VALUE_1 
4586, SELECT Year(s)_withdrawn FROM table WHERE Year_made = NUM_VALUE_1 , SELECT SECR_numbers FROM table WHERE Year_made = NUM_VALUE_1 
4587, SELECT Winner FROM table WHERE Year = NUM_VALUE_1 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 
4588, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Score FROM table WHERE Date = STR_VALUE_1 
4589, SELECT SUM Losses FROM table WHERE Year > NUM_VALUE_1 , SELECT SUM Year FROM table WHERE Year > NUM_VALUE_1 AND Year > NUM_VALUE_2 
4590, SELECT MIN Gold FROM table WHERE Bronze = NUM_VALUE_1 AND Total = NUM_VALUE_2 AND Silver < NUM_VALUE_3 , SELECT MIN Gold FROM table WHERE Gold < NUM_VALUE_1 AND Gold < NUM_VALUE_2 AND Gold < NUM_VALUE_3 
4591, SELECT Overall_Rank FROM table WHERE Heat_Rank = NUM_VALUE_1 , SELECT Rank FROM table WHERE Rank = STR_VALUE_1 
4592, SELECT Score FROM table WHERE Visitor = STR_VALUE_1 , SELECT Score FROM table WHERE Home = STR_VALUE_1 
4593, SELECT Season FROM table WHERE Oberfranken_West = STR_VALUE_1 , SELECT Oberliga_Südwest FROM table WHERE Body_style = STR_VALUE_1 
4594, SELECT SUM Interview FROM table WHERE Stat e = STR_VALUE_1 AND Swimsuit < NUM_VALUE_2 , SELECT SUM Interview FROM table WHERE Interview = STR_VALUE_1 AND Swimsuit < NUM_VALUE_2 
4595, SELECT AVG Score FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT To_par FROM table WHERE To_par = STR_VALUE_1 
4596, SELECT Record FROM table WHERE Home = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4597, SELECT TO_Winning_Team FROM table WHERE TU_Winning_Team = STR_VALUE_1 , SELECT Winning_driver FROM table WHERE Winning_driver = STR_VALUE_1 AND Winning_driver = STR_VALUE_1 AND Winning_driver = STR_VALUE_2 
4598, SELECT SUM Challenge_Cup FROM table WHERE League = NUM_VALUE_1 AND Player = STR_VALUE_2 AND Total > NUM_VALUE_3 , SELECT SUM Total FROM table WHERE Total > NUM_VALUE_1 AND League_Cup > NUM_VALUE_2 AND League_Cup > NUM_VALUE_3 
4599, SELECT Overall_Record FROM table WHERE Average_Attendance = NUM_VALUE_1 , SELECT AVG Coach FROM table WHERE Coach = STR_VALUE_1 
4600, SELECT MIN Money_(_$_) FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Place FROM table WHERE Place = STR_VALUE_1 
4601, SELECT Date FROM table WHERE Opponent = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4602, SELECT Tatsuhito_Takaiwa FROM table WHERE Koji_Kanemoto = STR_VALUE_1 , SELECT Length_(miles) FROM table WHERE Endpoints = STR_VALUE_1 
4603, SELECT COUNT Field_goals_(5_points) FROM table WHERE Player = STR_VALUE_1 , SELECT COUNT Period_of_validity FROM table WHERE COUNT Period_of_validity = STR_VALUE_1 
4604, SELECT Date_of_vacancy FROM table WHERE Manner_of_departure = STR_VALUE_1 AND Position_in_table = STR_VALUE_2 AND Date_of_appointment = STR_VALUE_3 , SELECT Manner_of_departure FROM table WHERE Date_of_appointment = STR_VALUE_1 AND Manner_of_departure = STR_VALUE_2 AND Manner_of_departure = STR_VALUE_3 
4605, SELECT Opponent FROM table WHERE Score = STR_VALUE_1 , SELECT Score FROM table WHERE Opponent = STR_VALUE_1 
4606, SELECT Round FROM table WHERE Venue = STR_VALUE_1 AND Result = STR_VALUE_2 AND Date = STR_VALUE_3 , SELECT Result FROM table WHERE Date = STR_VALUE_1 AND Result = STR_VALUE_2 
4607, SELECT MIN Pick FROM table WHERE Name = STR_VALUE_1 , SELECT College FROM table WHERE Round = STR_VALUE_1 
4608, SELECT release_date FROM table WHERE Format = STR_VALUE_1 AND Title = STR_VALUE_2 , SELECT Original_air_date FROM table WHERE Title = STR_VALUE_1 AND Format = STR_VALUE_2 
4609, SELECT Rotterterode FROM table WHERE Reimboldsh. = NUM_VALUE_1 , SELECT English FROM table WHERE English = STR_VALUE_1 
4610, SELECT Sail_Number FROM table WHERE Position = NUM_VALUE_1 , SELECT Sail_number FROM table WHERE Yacht = STR_VALUE_1 
4611, SELECT Year FROM table WHERE Position = STR_VALUE_1 , SELECT Position FROM table WHERE Position = STR_VALUE_1 
4612, SELECT COUNT Decile FROM table WHERE Area = STR_VALUE_1 AND Name = STR_VALUE_2 AND Roll > NUM_VALUE_3 , SELECT COUNT Decile FROM table WHERE Decile = STR_VALUE_1 AND Decile > NUM_VALUE_2 AND Decile > NUM_VALUE_2 AND Roll > NUM_VALUE_3 
4613, SELECT Comp etition FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4614, SELECT Venue FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
4615," SELECT Population_(1931)_in_1,000s FROM table WHERE Capital = STR_VALUE_1 ", SELECT Scrapped/Sold FROM table WHERE English = STR_VALUE_1 
4616, SELECT School FROM table WHERE College = STR_VALUE_1 , SELECT Player FROM table WHERE School = STR_VALUE_1 
4617, SELECT Presentation_of_Credentials FROM table WHERE Termination_of_Mission = STR_VALUE_1 , SELECT Termination_of_Mission FROM table WHERE Presentation_of_Credentials = STR_VALUE_1 
4618, SELECT Year_Joined FROM table WHERE IHSAA_Class_Football = STR_VALUE_1 AND School = STR_VALUE_2 , SELECT IHSAA_Class FROM table WHERE IHSAA_Class = STR_VALUE_1 
4619, SELECT MIN Tally FROM table WHERE Venue = STR_VALUE_1 , SELECT MIN Venue FROM table WHERE Venue = STR_VALUE_1 
4620, SELECT SUM Grid FROM table WHERE Driver = STR_VALUE_1 AND Points < NUM_VALUE_2 , SELECT AVG Points FROM table WHERE Driver = STR_VALUE_1 AND Driver = STR_VALUE_2 
4621, SELECT Constituency_number FROM table WHERE Reserved_for_(_SC_/_ST_/None) = STR_VALUE_1 AND Name = STR_VALUE_2 , SELECT District FROM table WHERE District = STR_VALUE_1 AND Roll = STR_VALUE_2 
4622, SELECT Date FROM table WHERE Result = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4623, SELECT COUNT Class FROM table WHERE Player = STR_VALUE_1 , SELECT COUNT Height FROM table WHERE Height = STR_VALUE_1 
4624, SELECT MAX Brown_votes FROM table WHERE Coakley_% = STR_VALUE_1 , SELECT COUNT Lunsford FROM table WHERE %_Lunsford = STR_VALUE_1 
4625, SELECT Date FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
4626, SELECT MIN Game FROM table WHERE High_assists = STR_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
4627, SELECT AVG Gold FROM table WHERE Bronze < NUM_VALUE_1 AND Rank = NUM_VALUE_2 , SELECT AVG Gold FROM table WHERE Rank < NUM_VALUE_1 AND Rank < NUM_VALUE_2 
4628, SELECT Result FROM table WHERE Year > NUM_VALUE_1 AND Nominated_work = STR_VALUE_2 , SELECT Result FROM table WHERE Year > NUM_VALUE_1 AND Year > NUM_VALUE_2 AND Year > STR_VALUE_3 
4629, SELECT Team FROM table WHERE Head_Coach = STR_VALUE_1 , SELECT Episode_Summary FROM table WHERE Frequency_MHz = STR_VALUE_1 
4630, SELECT Ground FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team_score = STR_VALUE_1 
4631, SELECT MIN Weekly_Rank_Virgin_Media FROM table WHERE Air_date = STR_VALUE_1 , SELECT First_Episode FROM table WHERE First_Episode = STR_VALUE_1 
4632, SELECT Date FROM table WHERE Opponent = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4633, SELECT Opponent FROM table WHERE Tournament = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
4634, SELECT Name FROM table WHERE Proposed = STR_VALUE_1 AND County = STR_VALUE_2 AND CERCLIS_ID = STR_VALUE_3 , SELECT CERCLIS_ID FROM table WHERE CERCLIS_ID = STR_VALUE_1 AND Partially_deleted = STR_VALUE_2 
4635, SELECT Position FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
4636, SELECT AVG 8.23_g_(127_gr) FROM table WHERE Bullet_weight_gram_(grain) = STR_VALUE_1 AND 12.96_g_(200_gr) < NUM_VALUE_2 , SELECT Profit_before_tax_(£m) FROM table WHERE Profit_before_tax_(£m) < NUM_VALUE_1 AND Human_development_(2012)_HDI < NUM_VALUE_2 
4637, SELECT COUNT Gold FROM table WHERE Bronze < NUM_VALUE_1 AND Silver < NUM_VALUE_2 , SELECT SUM Gold FROM table WHERE Gold < NUM_VALUE_1 AND Silver < NUM_VALUE_2 
4638, SELECT District FROM table WHERE First_elected = NUM_VALUE_1 , SELECT District FROM table WHERE First_elected = NUM_VALUE_1 
4639, SELECT Gold FROM table WHERE Total < NUM_VALUE_1 AND Rank = NUM_VALUE_2 AND Nation = STR_VALUE_3 , SELECT Gold FROM table WHERE Gold < NUM_VALUE_1 AND Rank < NUM_VALUE_2 AND Rank < NUM_VALUE_3 
4640, SELECT Away_team_score FROM table WHERE Venue = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team_score = STR_VALUE_1 
4641, SELECT Candidate_status FROM table WHERE Stat e = STR_VALUE_1 , SELECT Stat us FROM table WHERE Stat e = STR_VALUE_1 
4642, SELECT Attendance FROM table WHERE Opponent = STR_VALUE_1 , SELECT Attendance FROM table WHERE Date = STR_VALUE_1 
4643, SELECT Venue FROM table WHERE Result = STR_VALUE_1 , SELECT Result FROM table WHERE Date = STR_VALUE_1 
4644, SELECT Segment_B FROM table WHERE Segment_C = STR_VALUE_1 , SELECT Segment_A FROM table WHERE Segment_A = STR_VALUE_1 
4645, SELECT Date FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
4646, SELECT SUM Goals FROM table WHERE Rank > NUM_VALUE_1 , SELECT COUNT Rank FROM table WHERE Rank > NUM_VALUE_1 AND Rank > NUM_VALUE_2 
4647, SELECT Round FROM table WHERE Draft < NUM_VALUE_1 AND Pick < NUM_VALUE_2 AND Player = STR_VALUE_3 , SELECT AVG Round FROM table WHERE Pick < NUM_VALUE_1 AND Pick < NUM_VALUE_2 AND Nationality = STR_VALUE_3 
4648, SELECT Produced FROM table WHERE Aircraft = STR_VALUE_1 , SELECT Origin FROM table WHERE Versions = STR_VALUE_1 
4649, SELECT NFL_Recap FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Record = STR_VALUE_1 
4650, SELECT Game_Site FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
4651, SELECT Fastest_Lap FROM table WHERE Circuit = STR_VALUE_1 , SELECT Fastest_Lap FROM table WHERE Winning_Driver = STR_VALUE_1 
4652, SELECT SUM Pick_# FROM table WHERE Round < NUM_VALUE_1 , SELECT COUNT Round FROM table WHERE Round < NUM_VALUE_1 AND Overall < NUM_VALUE_2 
4653, SELECT Discipline FROM table WHERE Session = STR_VALUE_1 , SELECT Road_numbers FROM table WHERE Circuit = STR_VALUE_1 AND Circuit = STR_VALUE_2 
4654, SELECT Crowd FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
4655, SELECT City_/_municipality FROM table WHERE Urban_settlement = STR_VALUE_1 , SELECT Chapter FROM table WHERE Mayor = STR_VALUE_1 
4656, SELECT Final_Points FROM table WHERE Total = NUM_VALUE_1 AND Draw = NUM_VALUE_2 , SELECT COUNT Tries_for FROM table WHERE Tries_for = STR_VALUE_1 
4657, SELECT MAX Pick_# FROM table WHERE College = STR_VALUE_1 , SELECT MAX Pick_# FROM table WHERE College = STR_VALUE_1 
4658, SELECT AVG Round FROM table WHERE Pick_# > NUM_VALUE_1 AND Position = STR_VALUE_2 , SELECT AVG Round FROM table WHERE Round > NUM_VALUE_1 AND Round > NUM_VALUE_2 
4659, SELECT Number_Of_Episodes FROM table WHERE Stat us = STR_VALUE_1 , SELECT Launched FROM table WHERE Completed = STR_VALUE_1 
4660, SELECT Host FROM table WHERE Network = STR_VALUE_1 , SELECT Audition_City FROM table WHERE Presentation_of_Credentials = STR_VALUE_1 
4661, SELECT Gold_Coast FROM table WHERE Melbourne = STR_VALUE_1 AND Perth = STR_VALUE_2 AND Auckland = STR_VALUE_3 AND Sydney = STR_VALUE_4 , SELECT Sydney FROM table WHERE Gold_Coast = STR_VALUE_1 AND Gold_Coast = STR_VALUE_2 AND Gold_Coast = STR_VALUE_3 AND Gold_Coast = STR_VALUE_3 AND Gold_Coast = STR_VALUE_3 AND Gold_Coast = STR_VALUE_4 
4662, SELECT Years_of_Operation FROM table WHERE Area_of_Operation = STR_VALUE_1 , SELECT Shigella FROM table WHERE D_46 = STR_VALUE_1 
4663, SELECT To_par FROM table WHERE Place = STR_VALUE_1 AND Country = STR_VALUE_2 AND Player = STR_VALUE_3 , SELECT Place FROM table WHERE Country = STR_VALUE_1 AND Place = STR_VALUE_2 
